Id,log_bike_count
0,0.914242145298535
1,1.4865271938816045
2,2.1128266205158845
3,1.0201843076788373
4,3.3844964973254887
5,1.511874867748033
6,2.4925157044000863
7,1.9611063637106554
8,0.4261378613168243
9,0.9695487533458451
10,0.9695487533458451
11,1.5615320495154872
12,1.5615320495154872
13,1.2123454882249756
14,0.76694733990982
15,3.601571062368982
16,3.5793453059615468
17,0.5194570280407176
18,0.5194570280407176
19,0.6679885667321342
20,1.082142089528268
21,1.6130566284104157
22,0.5964249884094478
23,0.28541354493644805
24,2.692388609473548
25,1.0327349638160668
26,0.914242145298535
27,2.093751017305599
28,1.4865271938816045
29,1.4865271938816045
30,3.9748468862210315
31,1.8537142854563085
32,0.2503569224775134
33,3.9748468862210315
34,1.4865271938816045
35,3.726122300209266
36,1.4865271938816045
37,2.563966289758735
38,3.9748468862210315
39,0.5063225609386641
40,2.1808787985989797
41,1.2123454882249756
42,1.5416437316715936
43,1.5615320495154872
44,0.28541354493644805
45,1.5615320495154872
46,1.0327349638160668
47,1.5615320495154872
48,1.4865271938816045
49,1.511874867748033
50,1.4865271938816045
51,1.9611063637106554
52,2.1808787985989797
53,1.162286980945041
54,2.550770141130923
55,0.6800780238833763
56,1.5416437316715936
57,0.6800780238833763
58,3.726122300209266
59,1.2768250374096908
60,3.3844964973254887
61,0.7817515500358623
62,2.429651574899665
63,3.297091989912507
64,0.28541354493644805
65,1.6130566284104157
66,1.0327349638160668
67,0.08664339756999316
68,1.4865271938816045
69,1.0327349638160668
70,1.4865271938816045
71,2.093751017305599
72,1.4865271938816045
73,1.4865271938816045
74,1.4865271938816045
75,1.4865271938816045
76,3.9748468862210315
77,1.4865271938816045
78,1.6130566284104157
79,1.4865271938816045
80,2.093751017305599
81,1.8537142854563085
82,1.4865271938816045
83,3.3844964973254887
84,2.1128266205158845
85,2.429651574899665
86,1.5416437316715936
87,0.914242145298535
88,1.2784981478365798
89,1.6130566284104157
90,0.2756553029581623
91,0.28541354493644805
92,1.4326503451336716
93,2.093751017305599
94,1.4326503451336716
95,1.4865271938816045
96,1.3350801342881045
97,2.1808787985989797
98,1.3350801342881045
99,2.1128266205158845
100,1.3350801342881045
101,1.5416437316715936
102,1.8537142854563085
103,3.726122300209266
104,2.037191047110143
105,1.8537142854563085
106,1.2784981478365798
107,2.550770141130923
108,1.0030463020496077
109,3.47918195762522
110,0.4261378613168243
111,0.2503569224775134
112,0.5063225609386641
113,0.914242145298535
114,0.9695487533458451
115,1.6130566284104157
116,1.176395157570454
117,2.093751017305599
118,1.176395157570454
119,2.093751017305599
120,1.2123454882249756
121,1.4865271938816045
122,1.2784981478365798
123,1.4865271938816045
124,1.0030463020496077
125,1.4865271938816045
126,0.5194570280407176
127,1.8537142854563085
128,0.6800780238833763
129,3.9748468862210315
130,1.162286980945041
131,0.914242145298535
132,0.5964249884094478
133,0.914242145298535
134,0.5075238051559557
135,2.093751017305599
136,0.5075238051559557
137,1.4865271938816045
138,0.36967849629863747
139,1.4865271938816045
140,1.5527675032772907
141,0.5310363715419995
142,1.3350801342881045
143,3.726122300209266
144,1.86821957006387
145,3.3844964973254887
146,1.5416437316715936
147,2.563966289758735
148,0.8057763772566576
149,0.914242145298535
150,1.0327349638160668
151,0.28541354493644805
152,1.5527675032772907
153,1.4865271938816045
154,1.3350801342881045
155,1.4865271938816045
156,1.3350801342881045
157,0.7447423612195404
158,1.8537142854563085
159,3.726122300209266
160,1.86821957006387
161,2.563966289758735
162,1.5416437316715936
163,1.0030463020496077
164,0.7887699756536385
165,1.0030463020496077
166,0.36967849629863747
167,1.0030463020496077
168,1.3350801342881045
169,1.0327349638160668
170,1.3350801342881045
171,2.037191047110143
172,1.3350801342881045
173,2.037191047110143
174,2.037191047110143
175,1.0201843076788373
176,0.5310363715419995
177,0.6191534275408208
178,0.6191534275408208
179,0.3482993167143748
180,0.5439105540348268
181,0.3482993167143748
182,0.5439105540348268
183,1.0030463020496077
184,0.6668839916567156
185,1.0030463020496077
186,0.6668839916567156
187,1.2123454882249756
188,0.2756553029581623
189,1.0037081605937388
190,1.4326503451336716
191,1.0037081605937388
192,1.3350801342881045
193,1.0483466194819953
194,1.3350801342881045
195,1.176395157570454
196,2.037191047110143
197,1.2123454882249756
198,2.037191047110143
199,0.76694733990982
200,0.7447423612195404
201,0.6191534275408208
202,0.3482993167143748
203,0.3482993167143748
204,1.0030463020496077
205,0.3482993167143748
206,1.0030463020496077
207,1.0030463020496077
208,0.2756553029581623
209,0.17655854613044142
210,1.3350801342881045
211,0.6800780238833763
212,1.3350801342881045
213,1.082142089528268
214,1.3350801342881045
215,0.7813105988205489
216,1.8537142854563085
217,0.5075238051559557
218,2.037191047110143
219,1.5527675032772907
220,1.2939271582546181
221,1.3350801342881045
222,0.3482993167143748
223,1.3350801342881045
224,1.2784981478365798
225,1.86821957006387
226,0.5063225609386641
227,1.86821957006387
228,0.9695487533458451
229,0.5075238051559557
230,0.9695487533458451
231,0.5075238051559557
232,1.0483466194819953
233,0.36967849629863747
234,1.2123454882249756
235,0.2756553029581623
236,0.5194570280407176
237,1.5527675032772907
238,0.5194570280407176
239,1.3350801342881045
240,1.162286980945041
241,1.3350801342881045
242,0.6800780238833763
243,0.8057763772566576
244,1.082142089528268
245,0.5439105540348268
246,1.162286980945041
247,0.6668839916567156
248,0.7817515500358623
249,0.6668839916567156
250,0.5964249884094478
251,1.0327349638160668
252,0.3391730890154923
253,1.5527675032772907
254,0.5075238051559557
255,2.037191047110143
256,0.5075238051559557
257,0.36967849629863747
258,0.36967849629863747
259,1.4326503451336716
260,0.08664339756999316
261,1.3350801342881045
262,1.0327349638160668
263,1.3350801342881045
264,1.5527675032772907
265,1.3350801342881045
266,1.3350801342881045
267,0.8057763772566576
268,1.3350801342881045
269,0.6191534275408208
270,1.3350801342881045
271,0.3482993167143748
272,1.3350801342881045
273,1.2784981478365798
274,1.86821957006387
275,1.0030463020496077
276,0.7887699756536385
277,1.0327349638160668
278,0.5075238051559557
279,1.4326503451336716
280,0.5075238051559557
281,1.3350801342881045
282,1.0327349638160668
283,2.037191047110143
284,1.5527675032772907
285,0.8057763772566576
286,1.3350801342881045
287,1.0030463020496077
288,1.3350801342881045
289,1.0030463020496077
290,0.5439105540348268
291,0.4261378613168243
292,0.5439105540348268
293,1.0037081605937388
294,0.6668839916567156
295,1.0483466194819953
296,0.6668839916567156
297,1.176395157570454
298,0.2756553029581623
299,1.176395157570454
300,1.5527675032772907
301,1.176395157570454
302,1.3350801342881045
303,1.2123454882249756
304,1.3350801342881045
305,0.6191534275408208
306,1.3350801342881045
307,0.3482993167143748
308,1.8537142854563085
309,0.3482993167143748
310,2.037191047110143
311,1.0030463020496077
312,2.037191047110143
313,1.0030463020496077
314,0.6668839916567156
315,1.0101376792014605
316,0.2756553029581623
317,0.7813105988205489
318,1.0327349638160668
319,0.3391730890154923
320,1.4326503451336716
321,0.3482993167143748
322,1.4326503451336716
323,0.5075238051559557
324,1.3350801342881045
325,1.3350801342881045
326,1.3350801342881045
327,1.3350801342881045
328,2.037191047110143
329,1.86821957006387
330,2.037191047110143
331,0.5439105540348268
332,0.8057763772566576
333,1.5527675032772907
334,0.3482993167143748
335,1.8537142854563085
336,1.0030463020496077
337,1.86821957006387
338,1.3350801342881045
339,1.86821957006387
340,1.3350801342881045
341,1.5416437316715936
342,1.3350801342881045
343,0.7887699756536385
344,2.037191047110143
345,0.8057763772566576
346,0.8057763772566576
347,0.3500377972110428
348,1.2123454882249756
349,0.6668839916567156
350,1.2123454882249756
351,1.0327349638160668
352,1.0483466194819953
353,2.037191047110143
354,1.176395157570454
355,1.5416437316715936
356,0.76694733990982
357,0.8057763772566576
358,0.8057763772566576
359,0.6668839916567156
360,1.2784981478365798
361,1.3350801342881045
362,0.5194570280407176
363,1.3350801342881045
364,0.6679885667321342
365,1.3350801342881045
366,0.6800780238833763
367,1.8537142854563085
368,0.6800780238833763
369,2.037191047110143
370,1.082142089528268
371,1.5416437316715936
372,0.3391730890154923
373,0.7447423612195404
374,1.3350801342881045
375,0.6191534275408208
376,1.3350801342881045
377,0.3482993167143748
378,1.86821957006387
379,1.2784981478365798
380,0.7887699756536385
381,1.0030463020496077
382,0.3500377972110428
383,0.2756553029581623
384,1.0327349638160668
385,1.4326503451336716
386,1.3350801342881045
387,1.3350801342881045
388,1.8537142854563085
389,2.037191047110143
390,2.037191047110143
391,1.2939271582546181
392,0.6191534275408208
393,0.3482993167143748
394,1.2784981478365798
395,0.4261378613168243
396,0.5063225609386641
397,1.176395157570454
398,1.2123454882249756
399,0.3482993167143748
400,0.3482993167143748
401,0.5194570280407176
402,0.5194570280407176
403,1.162286980945041
404,1.0101376792014605
405,0.6800780238833763
406,0.7813105988205489
407,1.2768250374096908
408,1.162286980945041
409,0.7817515500358623
410,0.5964249884094478
411,0.5075238051559557
412,0.5075238051559557
413,0.36967849629863747
414,0.08664339756999316
415,1.0327349638160668
416,0.914242145298535
417,2.093751017305599
418,1.4865271938816045
419,1.4865271938816045
420,1.4865271938816045
421,1.4865271938816045
422,2.1808787985989797
423,2.550770141130923
424,1.2939271582546181
425,1.9611063637106554
426,1.2123454882249756
427,1.5615320495154872
428,1.5615320495154872
429,1.2123454882249756
430,3.3844964973254887
431,2.563966289758735
432,2.4925157044000863
433,1.9611063637106554
434,0.17655854613044142
435,0.5194570280407176
436,1.0101376792014605
437,0.6800780238833763
438,0.7813105988205489
439,1.162286980945041
440,3.601571062368982
441,1.9247747534284818
442,0.2503569224775134
443,0.914242145298535
444,2.093751017305599
445,1.4865271938816045
446,2.1808787985989797
447,2.550770141130923
448,2.1128266205158845
449,1.5416437316715936
450,0.7887699756536385
451,3.47918195762522
452,0.914242145298535
453,1.0327349638160668
454,2.093751017305599
455,1.4865271938816045
456,1.4865271938816045
457,1.4865271938816045
458,1.8537142854563085
459,2.550770141130923
460,0.7887699756536385
461,2.1128266205158845
462,0.7887699756536385
463,3.9748468862210315
464,3.3844964973254887
465,2.429651574899665
466,0.914242145298535
467,1.4865271938816045
468,2.1128266205158845
469,0.7887699756536385
470,0.2503569224775134
471,1.6130566284104157
472,2.093751017305599
473,1.8537142854563085
474,2.1808787985989797
475,2.550770141130923
476,2.1128266205158845
477,1.5416437316715936
478,0.2503569224775134
479,0.914242145298535
480,1.0327349638160668
481,2.093751017305599
482,1.4865271938816045
483,1.4865271938816045
484,1.4865271938816045
485,1.8537142854563085
486,2.1808787985989797
487,2.550770141130923
488,3.9748468862210315
489,3.3844964973254887
490,1.3350801342881045
491,1.3350801342881045
492,1.3350801342881045
493,1.2939271582546181
494,0.8057763772566576
495,0.9695487533458451
496,1.2123454882249756
497,1.0483466194819953
498,0.8057763772566576
499,1.0030463020496077
500,0.5194570280407176
501,0.5194570280407176
502,0.6679885667321342
503,1.162286980945041
504,1.0101376792014605
505,0.6800780238833763
506,1.2768250374096908
507,0.7817515500358623
508,0.3391730890154923
509,0.3391730890154923
510,0.3482993167143748
511,0.3482993167143748
512,0.08664339756999316
513,1.0327349638160668
514,1.3350801342881045
515,1.3350801342881045
516,1.3350801342881045
517,1.8537142854563085
518,0.7887699756536385
519,0.3500377972110428
520,0.5439105540348268
521,0.5439105540348268
522,0.5075238051559557
523,1.3350801342881045
524,1.3350801342881045
525,1.86821957006387
526,1.86821957006387
527,0.3500377972110428
528,0.5439105540348268
529,0.6668839916567156
530,0.2756553029581623
531,1.5527675032772907
